2458681.58583 13.654 0.003 5.21 1005.0
2458681.62984 13.654 0.003 5.64 914.0
2458681.67107 13.656 0.003 5.55 958.0
2458681.73377 13.645 0.003 5.80 1030.0
2458681.78782 13.631 0.003 7.20 1229.0
2458682.46770 13.649 0.003 5.77 1066.0
2458682.50754 13.656 0.003 5.28 774.0
2458682.54557 13.658 0.003 4.54 718.0
2458682.58541 13.656 0.003 4.93 876.0
2458682.65104 13.657 0.003 4.61 675.0
2458682.70588 13.658 0.003 4.76 718.0
2458682.75868 13.652 0.003 5.59 766.0
2458682.79720 13.649 0.003 7.64 858.0
2458683.46909 13.647 0.003 7.09 764.0
2458683.51118 13.649 0.003 7.30 658.0
2458683.55448 13.646 0.003 6.39 635.0
2458683.59398 13.657 0.003 5.34 596.0
2458683.64347 13.648 0.003 5.87 579.0
2458683.68582 13.652 0.003 5.99 600.0
2458683.72911 13.650 0.003 5.51 605.0
2458683.77046 13.651 0.003 5.92 650.0
2458683.81075 13.647 0.003 6.24 673.0
2458684.47634 13.653 0.003 5.60 538.0
2458684.51694 13.655 0.003 5.70 537.0
2458684.55521 13.648 0.003 5.23 742.0
2458684.59875 13.668 0.003 3.83 523.0
2458684.64369 13.657 0.003 4.73 601.0
2458684.70170 13.657 0.003 5.29 548.0
2458684.75064 13.652 0.003 4.61 556.0
2458684.79160 13.656 0.003 4.56 594.0
2458685.47627 13.648 0.003 5.65 674.0
2458685.52706 13.654 0.003 6.04 554.0
2458685.60277 13.668 0.003 3.95 593.0
2458685.68843 13.662 0.003 4.73 519.0
2458688.52739 13.658 0.003 7.42 536.0
2458688.57207 13.672 0.003 6.83 493.0
2458688.63051 13.667 0.003 6.48 433.0
2458688.67044 13.671 0.003 5.31 423.0
2458688.75407 13.673 0.003 7.06 493.0
2458689.47215 13.664 0.003 6.92 667.0
2458689.51939 13.660 0.003 7.02 525.0
2458689.55807 13.667 0.003 6.41 487.0
2458689.60591 13.669 0.003 6.23 456.0
2458689.66472 13.670 0.003 6.20 450.0
2458689.71670 13.675 0.003 5.85 437.0
2458689.76194 13.661 0.003 7.45 513.0
2458689.79809 13.670 0.003 7.17 596.0
2458690.46990 13.660 0.003 6.76 769.0
2458690.50797 13.665 0.003 6.54 545.0
2458690.55460 13.661 0.003 6.92 516.0
2458690.60433 13.668 0.003 4.56 469.0
2458690.65901 13.678 0.003 4.13 448.0
2458690.70506 13.681 0.003 4.24 433.0
2458690.74317 13.669 0.003 5.27 446.0
2458690.78753 13.667 0.003 6.39 513.0
2458691.46777 13.659 0.003 5.73 983.0
2458691.50589 13.675 0.003 4.34 463.0
2458691.54390 13.672 0.003 3.98 405.0
2458691.58340 13.667 0.003 4.61 402.0
2458691.63006 13.676 0.003 4.05 418.0
2458691.68055 13.672 0.003 4.61 496.0
2458691.73148 13.662 0.003 5.10 493.0
2458691.76942 13.655 0.003 6.43 501.0
2458692.46808 13.657 0.003 6.01 971.0
2458692.50851 13.654 0.003 5.24 542.0
2458692.55333 13.664 0.003 4.93 617.0
2458692.66739 13.663 0.003 4.50 560.0
2458692.70915 13.650 0.003 4.93 480.0
2458692.75518 13.652 0.003 5.95 566.0
2458693.46870 13.646 0.003 7.54 866.0
2458693.50953 13.643 0.003 6.70 484.0
2458693.54824 13.648 0.003 6.25 453.0
2458693.64337 13.650 0.003 6.33 445.0
2458693.68427 13.650 0.003 5.55 444.0
2458693.74991 13.649 0.003 5.81 503.0
2458694.47245 13.649 0.003 5.88 628.0
2458694.51267 13.657 0.003 4.53 492.0
2458694.55132 13.651 0.003 4.20 477.0
2458694.59242 13.666 0.003 4.10 443.0
2458694.63091 13.663 0.003 4.35 423.0
2458694.66928 13.658 0.003 3.75 408.0
2458694.76074 13.658 0.003 4.28 467.0
2458695.47206 13.660 0.003 5.16 646.0
2458695.51100 13.661 0.003 5.58 477.0
2458695.55136 13.662 0.003 5.47 449.0
2458695.59555 13.670 0.003 4.36 427.0
2458695.65228 13.670 0.003 4.38 393.0
2458695.69873 13.669 0.003 4.50 405.0
2458695.74747 13.673 0.003 4.07 441.0
2458697.54078 13.663 0.003 7.09 503.0
2458697.58411 13.673 0.003 6.18 484.0
2458697.65631 13.663 0.003 6.00 483.0
2458697.71424 13.668 0.003 6.60 452.0
2458698.47198 13.668 0.003 5.63 635.0
2458698.51015 13.669 0.003 5.59 453.0
2458698.55031 13.672 0.003 4.84 429.0
2458698.60431 13.677 0.003 4.25 408.0
2458698.64692 13.674 0.003 4.31 404.0
2458698.69074 13.674 0.003 4.36 422.0
2458698.74135 13.669 0.003 4.56 454.0
2458699.47478 13.666 0.003 4.64 657.0
2458699.51398 13.663 0.003 5.40 505.0
2458699.56950 13.667 0.003 4.28 421.0
2458699.61915 13.670 0.003 4.14 407.0
2458699.66277 13.670 0.003 4.21 425.0
2458699.70108 13.666 0.003 4.36 468.0
2458699.74636 13.665 0.003 4.41 444.0
2458700.47394 13.655 0.003 4.28 634.0
2458700.51294 13.663 0.003 3.95 443.0
2458700.57328 13.661 0.003 4.15 446.0
2458700.61400 13.657 0.003 4.54 471.0
2458700.66837 13.657 0.003 4.58 506.0
2458700.71190 13.651 0.003 5.22 485.0
2458700.75125 13.647 0.003 5.14 545.0
2458701.47441 13.641 0.003 4.57 597.0
2458701.51454 13.653 0.003 4.33 472.0
2458701.57404 13.652 0.003 5.75 491.0
2458701.63115 13.642 0.003 4.48 516.0
2458701.66944 13.651 0.003 4.58 473.0
2458701.72067 13.644 0.003 5.23 493.0
2458701.75883 13.636 0.003 5.60 582.0
2458702.47390 13.643 0.003 5.76 625.0
2458702.51445 13.641 0.003 5.48 490.0
2458702.58803 13.652 0.003 5.27 471.0
2458702.62665 13.658 0.003 4.43 463.0
2458702.67434 13.655 0.003 4.70 469.0
2458702.73016 13.656 0.003 4.67 454.0
2458703.47506 13.655 0.003 6.07 700.0
2458703.51581 13.655 0.003 5.53 636.0
2458703.57414 13.644 0.003 6.20 561.0
2458704.53057 13.666 0.003 6.62 623.0
2458704.57534 13.660 0.003 6.10 1765.0
2458704.63116 13.664 0.003 5.94 731.0
2458704.69470 13.668 0.003 6.65 679.0
2458708.58127 13.694 0.003 3.84 726.0
2458708.61084 13.683 0.003 4.07 736.0
2458708.71061 13.680 0.003 4.35 1220.0
2458709.53227 13.694 0.003 3.53 1048.0
2458710.47400 13.682 0.003 4.85 814.0
2458710.51488 13.675 0.003 5.07 861.0
2458711.47302 13.674 0.003 5.34 1011.0
2458711.51291 13.682 0.003 4.02 937.0
2458711.53800 13.670 0.003 5.35 1055.0
2458711.58587 13.671 0.003 5.76 785.0
2458711.62533 13.670 0.003 5.38 734.0
2458711.66628 13.672 0.003 5.58 770.0
2458711.70989 13.671 0.003 6.42 1020.0
2458712.48950 13.665 0.003 7.91 547.0
2458712.52975 13.657 0.003 7.24 564.0
2458712.58259 13.670 0.003 6.39 552.0
2458712.60603 13.662 0.003 7.19 582.0
2458712.64654 13.662 0.003 7.16 614.0
2458713.47204 13.663 0.003 6.61 834.0
2458713.51452 13.666 0.003 4.51 484.0
2458713.55799 13.666 0.003 5.12 550.0
2458713.59991 13.667 0.003 5.69 574.0
2458713.63923 13.664 0.003 5.90 542.0
2458713.68002 13.662 0.003 5.58 579.0
2458713.71836 13.665 0.003 6.99 622.0
2458714.47650 13.661 0.003 5.80 568.0
2458714.51979 13.658 0.003 6.10 499.0
2458714.56624 13.663 0.003 5.30 517.0
2458714.61141 13.661 0.003 6.03 685.0
2458715.49202 13.661 0.003 5.15 485.0
2458715.53486 13.662 0.003 6.32 456.0
2458715.59021 13.657 0.003 4.66 472.0
2458715.63198 13.665 0.003 4.46 462.0
2458715.67158 13.671 0.003 4.28 462.0
2458715.71298 13.667 0.003 5.27 578.0
2458716.48050 13.670 0.003 4.73 491.0
2458716.53127 13.677 0.003 3.86 427.0
2458716.58261 13.669 0.003 4.27 434.0
2458716.62759 13.670 0.003 4.42 433.0
2458716.67266 13.670 0.003 5.14 490.0
2458716.71234 13.674 0.003 5.71 536.0
2458717.47356 13.658 0.003 6.76 837.0
2458717.51567 13.668 0.003 6.59 456.0
2458717.55982 13.662 0.003 6.33 447.0
2458717.60090 13.668 0.003 5.05 444.0
2458717.65095 13.666 0.003 6.32 457.0
2458717.69240 13.665 0.003 6.54 534.0
2458718.48148 13.678 0.003 4.15 505.0
2458718.54541 13.675 0.003 4.32 425.0
2458718.58546 13.680 0.003 3.71 390.0
2458718.62671 13.679 0.003 4.20 428.0
2458718.69443 13.676 0.003 4.73 493.0
2458719.47283 13.676 0.003 6.68 927.0
2458719.51707 13.675 0.003 6.39 492.0
2458719.55854 13.676 0.003 5.21 483.0
2458719.60735 13.678 0.003 5.91 475.0
2458719.63302 13.677 0.003 5.97 485.0
2458719.67193 13.685 0.003 5.91 471.0
2458721.48253 13.681 0.003 5.55 484.0
2458721.52561 13.687 0.003 4.79 437.0
2458721.57470 13.682 0.003 5.21 449.0
2458721.62591 13.683 0.003 4.87 440.0
2458721.66984 13.684 0.003 6.00 462.0
2458722.47484 13.679 0.003 4.93 773.0
2458722.53054 13.684 0.003 4.01 456.0
2458722.58024 13.677 0.003 4.90 431.0
2458722.62730 13.678 0.003 5.23 409.0
2458722.67767 13.673 0.003 7.10 458.0
2458722.71168 13.674 0.003 6.51 438.0
2458723.47884 13.670 0.003 5.07 601.0
2458723.53053 13.674 0.003 4.67 513.0
2458723.58316 13.672 0.003 4.55 516.0
2458723.62340 13.668 0.003 5.13 507.0
2458723.66204 13.667 0.003 5.21 496.0
2458723.70041 13.670 0.003 5.94 514.0
2458724.47546 13.668 0.003 4.66 755.0
2458724.52858 13.672 0.003 4.35 446.0
2458724.58201 13.669 0.003 5.38 428.0
2458724.62387 13.667 0.003 5.04 449.0
2458724.66372 13.667 0.003 5.20 447.0
2458725.48047 13.653 0.003 5.30 574.0
2458725.53218 13.668 0.003 4.49 505.0
2458725.57389 13.664 0.003 5.49 447.0
2458725.61955 13.666 0.003 4.99 446.0
2458725.66072 13.671 0.003 5.35 449.0
2458726.47483 13.661 0.003 6.58 847.0
2458726.51967 13.672 0.003 6.04 435.0
2458726.56428 13.672 0.003 5.60 446.0
2458726.61769 13.670 0.003 5.06 426.0
2458726.65678 13.679 0.003 4.49 409.0
2458727.50321 13.672 0.003 7.14 504.0
2458727.55721 13.676 0.003 6.47 511.0
2458727.59336 13.676 0.003 5.46 536.0
2458727.63847 13.671 0.003 6.00 544.0
2458727.68315 13.674 0.003 6.56 541.0
2458728.48238 13.681 0.003 6.22 638.0
2458728.52547 13.679 0.003 5.88 540.0
2458728.57667 13.680 0.003 5.27 497.0
2458728.61966 13.683 0.003 4.69 479.0
2458728.65811 13.683 0.003 4.74 486.0
2458729.47464 13.684 0.003 5.39 757.0
2458729.52130 13.681 0.003 6.05 457.0
2458729.56394 13.684 0.003 5.03 480.0
2458729.60871 13.686 0.003 4.40 493.0
2458729.65687 13.681 0.003 5.67 488.0
2458730.47764 13.690 0.003 6.14 576.0
2458730.52193 13.687 0.003 7.12 467.0
2458730.56546 13.689 0.003 6.39 491.0
2458730.60531 13.687 0.003 5.61 469.0
2458730.64382 13.687 0.003 5.99 462.0
2458730.68078 13.678 0.003 7.07 485.0
2458731.51043 13.692 0.003 7.38 513.0
2458731.58084 13.689 0.003 6.09 503.0
2458731.62380 13.691 0.003 6.08 516.0
2458736.59042 13.681 0.003 7.30 711.0
2458736.63477 13.683 0.003 5.94 789.0
2458737.60248 13.679 0.003 6.96 756.0
2458737.64186 13.680 0.003 6.66 794.0
2458738.48571 13.686 0.003 6.07 734.0
2458738.53220 13.684 0.003 6.04 708.0
2458738.57227 13.680 0.003 5.82 747.0
2458738.61085 13.685 0.003 6.90 823.0
2458738.65191 13.679 0.003 8.09 925.0
2458739.48594 13.688 0.003 5.89 682.0
2458739.52702 13.686 0.003 5.31 697.0
2458739.62167 13.684 0.003 6.17 737.0
2458740.48037 13.691 0.003 7.38 815.0
2458740.53064 13.689 0.003 7.07 663.0
2458740.56923 13.687 0.003 7.49 684.0
2458741.48075 13.695 0.003 6.52 785.0
2458741.52666 13.689 0.003 7.05 605.0
2458741.56845 13.686 0.003 6.04 612.0
2458741.62288 13.686 0.003 6.22 670.0
2458742.48010 13.697 0.003 7.11 783.0
2458742.52841 13.697 0.003 6.11 625.0
2458742.56843 13.691 0.003 5.93 624.0
2458742.62190 13.693 0.003 5.91 663.0
2458745.59290 13.674 0.003 6.83 501.0
2458745.60717 13.674 0.003 7.32 522.0
2458746.53635 13.678 0.003 5.84 476.0
2458746.55014 13.676 0.003 6.38 474.0
2458746.56421 13.671 0.003 7.06 468.0
2458746.61408 13.681 0.003 6.50 494.0
2458746.62811 13.677 0.003 6.98 497.0
2458747.47981 13.682 0.003 7.47 1062.0
2458747.49853 13.674 0.003 7.43 482.0
2458747.52705 13.676 0.003 6.58 453.0
2458747.56577 13.676 0.003 6.88 473.0
2458747.58042 13.675 0.003 6.67 459.0
2458748.48208 13.682 0.003 5.47 803.0
2458748.49613 13.684 0.003 5.97 531.0
2458748.56996 13.683 0.003 6.40 537.0
2458748.60851 13.676 0.003 5.84 548.0
2458748.62232 13.682 0.003 6.42 562.0
2458750.53665 13.687 0.003 4.87 530.0
2458750.55064 13.690 0.003 5.57 526.0
2458750.56458 13.684 0.003 5.24 507.0
2458750.60730 13.691 0.003 5.76 503.0
2458750.62119 13.683 0.003 6.54 522.0
2458752.48313 13.693 0.003 4.48 866.0
2458752.55687 13.694 0.003 5.59 512.0
2458752.57059 13.689 0.003 5.90 506.0
2458752.60881 13.691 0.003 6.21 507.0
2458753.49570 13.687 0.003 6.46 549.0
2458753.54019 13.687 0.003 6.26 507.0
2458753.58419 13.688 0.003 6.88 525.0
2458753.61546 13.688 0.003 7.33 549.0
2458754.48482 13.676 0.003 5.67 756.0
2458754.52472 13.678 0.003 5.73 558.0
2458754.56924 13.685 0.003 7.08 578.0
2458754.60818 13.648 0.003 5.87 558.0
2458755.48242 13.685 0.003 4.35 875.0
2458755.53114 13.683 0.003 3.94 485.0
2458755.57198 13.674 0.003 5.07 496.0
2458755.60791 13.677 0.003 4.96 530.0
2458757.49058 13.683 0.003 6.70 542.0
2458757.53391 13.685 0.003 6.61 520.0
2458757.55415 13.684 0.003 7.78 516.0
2458757.59846 13.678 0.003 5.92 499.0
2458759.51858 13.683 0.003 7.13 565.0
2458759.55002 13.683 0.003 7.51 724.0
2458759.56992 13.673 0.003 6.80 588.0
2458763.50724 13.690 0.003 5.60 776.0
2458763.52129 13.686 0.003 5.34 740.0
2458763.53516 13.689 0.003 5.58 732.0
2458763.58323 13.691 0.003 6.19 779.0
2458764.52908 13.691 0.003 6.18 612.0
2458764.57283 13.694 0.003 6.55 662.0
2458764.58521 13.692 0.003 7.32 700.0
2458766.48560 13.690 0.003 5.84 960.0
2458766.53475 13.690 0.003 6.29 851.0
2458766.56613 13.689 0.003 7.16 1083.0
2458768.48516 13.683 0.003 6.62 889.0
2458768.54074 13.681 0.003 5.70 731.0
2458768.55872 13.676 0.003 6.40 783.0
2458773.49445 13.678 0.003 7.06 771.0
2458773.54628 13.672 0.003 7.36 702.0
2458774.49869 13.685 0.003 8.06 674.0
2458774.57263 13.671 0.003 6.13 659.0
2458775.50247 13.689 0.003 7.22 618.0
2458776.53444 13.687 0.003 7.56 744.0
2458781.49877 13.695 0.003 5.06 696.0
2458781.54164 13.692 0.003 4.93 670.0
2458782.53118 13.695 0.003 4.84 682.0
2458783.49610 13.695 0.003 5.10 970.0
2458783.53966 13.693 0.003 5.22 626.0
2458784.51176 13.701 0.003 7.30 627.0
2458785.50364 13.694 0.003 7.84 939.0
2458786.50222 13.688 0.003 7.05 869.0
2458787.50868 13.683 0.003 5.57 886.0
